"Timestamp","Enter Payment Made","Payment Method","Category of Payment","Remarks","Status : 132966.86","Expected : 16426.25","Balance : 116540.61",""
" 08, March 26 at 03:58:47:71 PM","649.19","ICICI","Personal","Minoxidil ","FALSE","FALSE","",""
" 09, March 26 at 06:03:08:96 PM","80","Fi","Family","Samosa ","FALSE","FALSE","",""
" 09, March 26 at 06:11:38:02 PM","104","Edge","Family","Porotta","FALSE","FALSE","",""
" 10, March 26 at 07:03:57:00 PM","40","Edge","Family","Poratta","FALSE","FALSE","",""
" 10, March 26 at 10:03:18:34 PM","500","Fi","Gifts/Donations","Pullara Shuhadakal","FALSE","FALSE","",""
" 11, March 26 at 11:53:55:48 AM","","Scapia","Food","","FALSE","FALSE","",""
" 11, March 26 at 08:06:31:04 PM","1000","Edge","Family","Kuzhi Mandhi","FALSE","FALSE","",""
" 11, March 26 at 08:07:31:89 PM","3060","Edge","Family","Shop bill","FALSE","FALSE","",""
" 11, March 26 at 08:07:53:25 PM","318.54","Scapia","Fuel","Nayara pookkottur ","FALSE","FALSE","",""
" 11, March 26 at 10:19:18:31 PM","135","Fi","Family","Sugar tablets for uppa","FALSE","FALSE","",""
" 11, March 26 at 10:19:18:31 PM","2200.32","Coral","Credit Given","Ipad Mini 13/24 (Cirqle)","FALSE","FALSE","",""
" 11, March 26 at 10:19:18:31 PM","378.8","Coral","Credit Given","Ipad Mini 13/24 Charge Surcharge (Cirqle)","FALSE","FALSE","",""
" 11, March 26 at 10:19:18:31 PM","","Coral","Credit Given","Ipad Mini 13/24 Tax (Cirqle)","FALSE","FALSE","",""
" 12, March 26 at 05:27:58:14 AM","3000","Fi","Credit Given","Faris ","FALSE","FALSE","",""
" 12, March 26 at 09:15:22:57 AM","250","Cash","Family","Kunjon bus fair and pocket money ","FALSE","FALSE","",""
" 13, March 26 at 10:40:05:37 AM","29","Fi","Family","Old house tax","FALSE","FALSE","",""
" 13, March 26 at 10:40:42:91 AM","333","Fi","Family","New house tax","FALSE","FALSE","",""
" 13, March 26 at 10:40:42:91 AM","736.25","ICICI","Personal","Bought Follihair Tablet from Amazon ","FALSE","FALSE","",""
" 14, March 26 at 03:31:01:56 PM","299","Fi","Credit Given","Arshadali","FALSE","FALSE","",""
" 14, March 26 at 06:51:54:37 PM","20","Scapia","Food","Water bottle ","FALSE","FALSE","",""
" 14, March 26 at 07:21:31:40 PM","185","Scapia","Food","Iftar from nilambur","FALSE","FALSE","",""
" 14, March 26 at 07:21:31:40 PM","300","Scapia","Credit Given","Iftar from nilambur Sia","FALSE","FALSE","",""
" 14, March 26 at 07:21:31:40 PM","2350","Scapia","Gifts/Donations","Sia E d w a r","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","700","Scapia","Family","Fuel on the go to Vatallur, Edakulam, Markaz","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","5000","Cash","Family","Hiba Gift and Pocket Money","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","35","Scapia","Family","Can to fill Petrol","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","200","Scapia","Family","Fuel on the go to Vatallur, Edakulam, Markaz","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","40","Fi","Family","Auto Charge to fill Petrol","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","500","Scapia","Family","Fuel on the go to Markaz","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","30","Scapia","Family","Tea with snacks Umma","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","260.24","Scapia","Family","Return from Markaz and Balance scooty","FALSE","FALSE","",""
" 15, March 26 at 12:00:00:00 AM","100","Scapia","Family","Watermelon & Lemons","FALSE","FALSE","",""
" 16, March 26 at 09:46:33:65 PM","180","Fi","Personal","Hair styling and beard saloon barbershop ","FALSE","FALSE","",""
" 17, March 26 at 01:34:36:37 PM","3000","Cash","Family","Kunjon dress for eid","FALSE","FALSE","",""
" 17, March 26 at 01:35:30:37 PM","15","Cash","Maintenance","Bus fair for scooty service ","FALSE","FALSE","",""
" 17, March 26 at 10:43:36:30 PM","50","Fi","Personal","Pants shaping","FALSE","FALSE","",""
" 18, March 26 at 06:57:20:69 PM","199","Fi","Family","Recharge umma for one month ","FALSE","FALSE","",""
" 18, March 26 at 10:04:54:62 PM","30","Fi","Food","Juice ","FALSE","FALSE","",""
" 18, March 26 at 10:31:59:28 PM","450","Fi","Personal","Shoes","FALSE","FALSE","",""
" 18, March 26 at 10:33:16:49 PM","318.63","Scapia","Fuel","Indian oil manjeri","FALSE","FALSE","",""
" 18, March 26 at 10:33:37:28 PM","107","Scapia","Food","Nool porotta","FALSE","FALSE","",""
" 19, March 26 at 10:54:25:31 PM","120","Fi","Food","Juice from
Manjeri","FALSE","FALSE","",""
" 20, March 26 at 09:44:37:71 AM","1110","Scapia","Family","Mandhi eid food","FALSE","FALSE","",""
" 20, March 26 at 09:51:23:18 AM","2000","Cash","Family","Saalu eid gift money","FALSE","FALSE","",""
" 20, March 26 at 09:51:23:18 AM","20","Cash","Gifts/Donations","CH Centre","FALSE","FALSE","",""
" 20, March 26 at 09:38:27:51 PM","50","Fi","Family","Bread","FALSE","FALSE","",""
